time,airport,airport_alert_id,y,proba_lstm,last_strike_real,alert_end_official
2022-10-20 09:49:49+00:00,Nantes,204,1,0.62103105,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 09:50:49+00:00,Nantes,204,1,0.8010174,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 09:51:49+00:00,Nantes,204,1,0.92214376,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 09:52:49+00:00,Nantes,204,1,0.9885139,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 09:53:49+00:00,Nantes,204,1,0.9842017,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 09:54:49+00:00,Nantes,204,1,0.97378254,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 09:55:49+00:00,Nantes,204,1,0.9511409,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 09:56:49+00:00,Nantes,204,1,0.8965142,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 09:57:49+00:00,Nantes,204,1,0.8085646,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 09:58:49+00:00,Nantes,204,1,0.7135096,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 09:59:49+00:00,Nantes,204,1,0.65210587,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:00:49+00:00,Nantes,204,1,0.49940044,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:01:49+00:00,Nantes,204,1,0.48148495,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:02:49+00:00,Nantes,204,1,0.36549065,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:03:49+00:00,Nantes,204,1,0.99640745,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:04:49+00:00,Nantes,204,1,0.9967975,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:05:49+00:00,Nantes,204,1,0.99309534,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:06:49+00:00,Nantes,204,1,0.9853931,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:07:49+00:00,Nantes,204,1,0.98553395,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:08:49+00:00,Nantes,204,1,0.9814719,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:09:49+00:00,Nantes,204,1,0.9953831,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:10:49+00:00,Nantes,204,1,0.99760264,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:11:49+00:00,Nantes,204,1,0.99778557,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:12:49+00:00,Nantes,204,1,0.9970349,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:13:49+00:00,Nantes,204,1,0.996637,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:14:49+00:00,Nantes,204,1,0.9950264,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:15:49+00:00,Nantes,204,1,0.99621826,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:16:49+00:00,Nantes,204,1,0.99668807,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:17:49+00:00,Nantes,204,1,0.99700886,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:18:49+00:00,Nantes,204,1,0.99706954,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:19:49+00:00,Nantes,204,1,0.99745554,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:20:49+00:00,Nantes,204,1,0.99683183,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:21:49+00:00,Nantes,204,1,0.995784,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:22:49+00:00,Nantes,204,1,0.9952856,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:23:49+00:00,Nantes,204,1,0.9937687,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:24:49+00:00,Nantes,204,1,0.98761034,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:25:49+00:00,Nantes,204,1,0.97602546,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:26:49+00:00,Nantes,204,1,0.98699224,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:27:49+00:00,Nantes,204,1,0.99319035,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:28:49+00:00,Nantes,204,0,0.9918331,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:29:49+00:00,Nantes,204,0,0.98297715,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:30:49+00:00,Nantes,204,0,0.97080654,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:31:49+00:00,Nantes,204,0,0.9395135,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:32:49+00:00,Nantes,204,0,0.89806,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:33:49+00:00,Nantes,204,0,0.81932896,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:34:49+00:00,Nantes,204,0,0.72445714,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:35:49+00:00,Nantes,204,0,0.67905146,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:36:49+00:00,Nantes,204,0,0.45669413,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:37:49+00:00,Nantes,204,0,0.5124419,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:38:49+00:00,Nantes,204,0,0.3500092,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:39:49+00:00,Nantes,204,0,0.3032726,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:40:49+00:00,Nantes,204,0,0.32691512,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:41:49+00:00,Nantes,204,0,0.25227687,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:42:49+00:00,Nantes,204,0,0.19810513,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:43:49+00:00,Nantes,204,0,0.23752613,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:44:49+00:00,Nantes,204,0,0.20988475,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:45:49+00:00,Nantes,204,0,0.13989729,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:46:49+00:00,Nantes,204,0,0.1524137,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:47:49+00:00,Nantes,204,0,0.13949011,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:48:49+00:00,Nantes,204,0,0.10761263,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:49:49+00:00,Nantes,204,0,0.13280052,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:50:49+00:00,Nantes,204,0,0.10665926,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:51:49+00:00,Nantes,204,0,0.114913546,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:52:49+00:00,Nantes,204,0,0.071999416,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:53:49+00:00,Nantes,204,0,0.08945262,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:54:49+00:00,Nantes,204,0,0.06634312,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:55:49+00:00,Nantes,204,0,0.07629505,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:56:49+00:00,Nantes,204,0,0.07345257,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:57:49+00:00,Nantes,204,0,0.061885037,2022-10-20 10:28:11+00:00,2022-10-20 10:58:11+00:00
2022-10-20 10:26:21+00:00,Bastia,521,1,0.42821914,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:27:21+00:00,Bastia,521,1,0.8431599,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:28:21+00:00,Bastia,521,1,0.9492989,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:29:21+00:00,Bastia,521,1,0.96600425,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:30:21+00:00,Bastia,521,1,0.98115635,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:31:21+00:00,Bastia,521,1,0.9825616,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:32:21+00:00,Bastia,521,0,0.98787737,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:33:21+00:00,Bastia,521,0,0.9768043,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:34:21+00:00,Bastia,521,0,0.93639946,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:35:21+00:00,Bastia,521,0,0.8641716,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:36:21+00:00,Bastia,521,0,0.77921706,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:37:21+00:00,Bastia,521,0,0.6857968,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:38:21+00:00,Bastia,521,0,0.6534378,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:39:21+00:00,Bastia,521,0,0.45062298,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:40:21+00:00,Bastia,521,0,0.40461883,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:41:21+00:00,Bastia,521,0,0.32867226,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:42:21+00:00,Bastia,521,0,0.22691081,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:43:21+00:00,Bastia,521,0,0.23246352,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:44:21+00:00,Bastia,521,0,0.153218,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:45:21+00:00,Bastia,521,0,0.17030056,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:46:21+00:00,Bastia,521,0,0.13686155,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:47:21+00:00,Bastia,521,0,0.14476848,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:48:21+00:00,Bastia,521,0,0.110498846,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:49:21+00:00,Bastia,521,0,0.14062697,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:50:21+00:00,Bastia,521,0,0.086961724,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:51:21+00:00,Bastia,521,0,0.09117011,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:52:21+00:00,Bastia,521,0,0.09971047,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:53:21+00:00,Bastia,521,0,0.10134089,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:54:21+00:00,Bastia,521,0,0.078614555,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:55:21+00:00,Bastia,521,0,0.082492806,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:56:21+00:00,Bastia,521,0,0.062622294,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:57:21+00:00,Bastia,521,0,0.06012288,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:58:21+00:00,Bastia,521,0,0.058171056,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:59:21+00:00,Bastia,521,0,0.057764076,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 11:00:21+00:00,Bastia,521,0,0.046019018,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 11:01:21+00:00,Bastia,521,0,0.052425817,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-25 16:46:11+00:00,Biarritz,578,1,0.46707633,2022-10-25 16:46:11+00:00,2022-10-25 17:16:11+00:00
2022-10-25 16:47:11+00:00,Biarritz,578,0,0.5388809,2022-10-25 16:46:11+00:00,2022-10-25 17:16:11+00:00
2022-10-25 16:48:11+00:00,Biarritz,578,0,0.37593582,2022-10-25 16:46:11+00:00,2022-10-25 17:16:11+00:00
2022-10-25 16:49:11+00:00,Biarritz,578,0,0.49752855,2022-10-25 16:46:11+00:00,2022-10-25 17:16:11+00:00
2022-10-25 16:50:11+00:00,Biarritz,578,0,0.3482531,2022-10-25 16:46:11+00:00,2022-10-25 17:16:11+00:00
2022-10-25 16:51:11+00:00,Biarritz,578,0,0.41785958,2022-10-25 16:46:11+00:00,2022-10-25 17:16:11+00:00
2022-10-25 16:52:11+00:00,Biarritz,578,0,0.22647133,2022-10-25 16:46:11+00:00,2022-10-25 17:16:11+00:00
2022-10-25 16:53:11+00:00,Biarritz,578,0,0.24682999,2022-10-25 16:46:11+00:00,2022-10-25 17:16:11+00:00
2022-10-25 16:54:11+00:00,Biarritz,578,0,0.29231322,2022-10-25 16:46:11+00:00,2022-10-25 17:16:11+00:00
2022-10-25 16:55:11+00:00,Biarritz,578,0,0.22877939,2022-10-25 16:46:11+00:00,2022-10-25 17:16:11+00:00
2022-10-25 16:56:11+00:00,Biarritz,578,0,0.17248863,2022-10-25 16:46:11+00:00,2022-10-25 17:16:11+00:00
2022-10-25 16:57:11+00:00,Biarritz,578,0,0.1474214,2022-10-25 16:46:11+00:00,2022-10-25 17:16:11+00:00
2022-10-25 16:58:11+00:00,Biarritz,578,0,0.11137226,2022-10-25 16:46:11+00:00,2022-10-25 17:16:11+00:00
2022-10-25 16:59:11+00:00,Biarritz,578,0,0.13476461,2022-10-25 16:46:11+00:00,2022-10-25 17:16:11+00:00
2022-10-25 17:00:11+00:00,Biarritz,578,0,0.11835837,2022-10-25 16:46:11+00:00,2022-10-25 17:16:11+00:00
2022-10-25 17:01:11+00:00,Biarritz,578,0,0.13120398,2022-10-25 16:46:11+00:00,2022-10-25 17:16:11+00:00
2022-10-25 17:02:11+00:00,Biarritz,578,0,0.08969818,2022-10-25 16:46:11+00:00,2022-10-25 17:16:11+00:00
2022-10-25 17:03:11+00:00,Biarritz,578,0,0.114304125,2022-10-25 16:46:11+00:00,2022-10-25 17:16:11+00:00
2022-10-25 17:04:11+00:00,Biarritz,578,0,0.094912134,2022-10-25 16:46:11+00:00,2022-10-25 17:16:11+00:00
2022-10-25 17:05:11+00:00,Biarritz,578,0,0.06956359,2022-10-25 16:46:11+00:00,2022-10-25 17:16:11+00:00
2022-10-25 17:06:11+00:00,Biarritz,578,0,0.07005788,2022-10-25 16:46:11+00:00,2022-10-25 17:16:11+00:00
2022-10-25 17:07:11+00:00,Biarritz,578,0,0.07536657,2022-10-25 16:46:11+00:00,2022-10-25 17:16:11+00:00
2022-10-25 17:08:11+00:00,Biarritz,578,0,0.054917898,2022-10-25 16:46:11+00:00,2022-10-25 17:16:11+00:00
2022-10-25 17:09:11+00:00,Biarritz,578,0,0.07020187,2022-10-25 16:46:11+00:00,2022-10-25 17:16:11+00:00
2022-10-25 17:10:11+00:00,Biarritz,578,0,0.0531228,2022-10-25 16:46:11+00:00,2022-10-25 17:16:11+00:00
2022-10-25 17:11:11+00:00,Biarritz,578,0,0.06631942,2022-10-25 16:46:11+00:00,2022-10-25 17:16:11+00:00
2022-10-25 17:12:11+00:00,Biarritz,578,0,0.050181203,2022-10-25 16:46:11+00:00,2022-10-25 17:16:11+00:00
2022-10-25 17:13:11+00:00,Biarritz,578,0,0.052468423,2022-10-25 16:46:11+00:00,2022-10-25 17:16:11+00:00
2022-10-25 17:14:11+00:00,Biarritz,578,0,0.039843775,2022-10-25 16:46:11+00:00,2022-10-25 17:16:11+00:00
2022-10-25 17:15:11+00:00,Biarritz,578,0,0.054379825,2022-10-25 16:46:11+00:00,2022-10-25 17:16:11+00:00
2022-10-25 17:16:11+00:00,Biarritz,578,0,0.0504811,2022-10-25 16:46:11+00:00,2022-10-25 17:16:11+00:00
2022-10-27 15:29:31+00:00,Bastia,522,1,0.57831633,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:30:31+00:00,Bastia,522,1,0.6870173,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:31:31+00:00,Bastia,522,1,0.6572466,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:32:31+00:00,Bastia,522,1,0.5287215,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:33:31+00:00,Bastia,522,1,0.5273563,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:34:31+00:00,Bastia,522,1,0.39025596,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:35:31+00:00,Bastia,522,1,0.2929364,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:36:31+00:00,Bastia,522,1,0.2579309,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:37:31+00:00,Bastia,522,0,0.62325215,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:38:31+00:00,Bastia,522,0,0.6183163,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:39:31+00:00,Bastia,522,0,0.49098626,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:40:31+00:00,Bastia,522,0,0.47931376,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:41:31+00:00,Bastia,522,0,0.38182992,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:42:31+00:00,Bastia,522,0,0.37464625,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:43:31+00:00,Bastia,522,0,0.29502347,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:44:31+00:00,Bastia,522,0,0.23292957,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:45:31+00:00,Bastia,522,0,0.26484072,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:46:31+00:00,Bastia,522,0,0.19929653,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:47:31+00:00,Bastia,522,0,0.18795116,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:48:31+00:00,Bastia,522,0,0.17866002,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:49:31+00:00,Bastia,522,0,0.17559765,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:50:31+00:00,Bastia,522,0,0.12739742,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:51:31+00:00,Bastia,522,0,0.15589476,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:52:31+00:00,Bastia,522,0,0.1202736,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:53:31+00:00,Bastia,522,0,0.1069874,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:54:31+00:00,Bastia,522,0,0.10687434,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:55:31+00:00,Bastia,522,0,0.09600128,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:56:31+00:00,Bastia,522,0,0.07425971,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:57:31+00:00,Bastia,522,0,0.10120283,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:58:31+00:00,Bastia,522,0,0.10004661,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:59:31+00:00,Bastia,522,0,0.08922102,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 16:26:33+00:00,Bastia,523,1,0.6996354,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:27:33+00:00,Bastia,523,1,0.7910666,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:28:33+00:00,Bastia,523,1,0.88304967,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:29:33+00:00,Bastia,523,1,0.90934837,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:30:33+00:00,Bastia,523,1,0.89547956,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:31:33+00:00,Bastia,523,1,0.9491787,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:32:33+00:00,Bastia,523,1,0.9833656,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:33:33+00:00,Bastia,523,1,0.98407876,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:34:33+00:00,Bastia,523,1,0.9964038,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:35:33+00:00,Bastia,523,1,0.99273384,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:36:33+00:00,Bastia,523,1,0.991915,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:37:33+00:00,Bastia,523,1,0.99709666,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:38:33+00:00,Bastia,523,1,0.9967914,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:39:33+00:00,Bastia,523,1,0.99723685,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:40:33+00:00,Bastia,523,1,0.99760914,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:41:33+00:00,Bastia,523,1,0.9973985,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:42:33+00:00,Bastia,523,1,0.99688256,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:43:33+00:00,Bastia,523,1,0.9958461,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:44:33+00:00,Bastia,523,1,0.99615437,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:45:33+00:00,Bastia,523,1,0.99268484,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:46:33+00:00,Bastia,523,1,0.98735934,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:47:33+00:00,Bastia,523,1,0.99256164,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:48:33+00:00,Bastia,523,1,0.9873125,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:49:33+00:00,Bastia,523,1,0.98972136,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:50:33+00:00,Bastia,523,1,0.9787759,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:51:33+00:00,Bastia,523,1,0.98535013,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:52:33+00:00,Bastia,523,1,0.9753439,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:53:33+00:00,Bastia,523,1,0.95141435,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:54:33+00:00,Bastia,523,1,0.90024984,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:55:33+00:00,Bastia,523,1,0.88731205,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:56:33+00:00,Bastia,523,1,0.80058026,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:57:33+00:00,Bastia,523,1,0.9349494,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:58:33+00:00,Bastia,523,0,0.95136946,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:59:33+00:00,Bastia,523,0,0.91292477,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 17:00:33+00:00,Bastia,523,0,0.8712182,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 17:01:33+00:00,Bastia,523,0,0.813573,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 17:02:33+00:00,Bastia,523,0,0.73764765,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 17:03:33+00:00,Bastia,523,0,0.65286034,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 17:04:33+00:00,Bastia,523,0,0.5975581,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 17:05:33+00:00,Bastia,523,0,0.51129025,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 17:06:33+00:00,Bastia,523,0,0.4609571,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 17:07:33+00:00,Bastia,523,0,0.35461986,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 17:08:33+00:00,Bastia,523,0,0.42162034,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 17:09:33+00:00,Bastia,523,0,0.30495003,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
