time,airport,airport_alert_id,y,proba_xgb,last_strike_real,alert_end_official
2021-09-19 06:50:21+00:00,Pise,681,1,0.9953306,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 06:51:21+00:00,Pise,681,1,0.9971975,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 06:52:21+00:00,Pise,681,1,0.99473333,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 06:53:21+00:00,Pise,681,1,0.9970854,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 06:54:21+00:00,Pise,681,1,0.9949704,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 06:55:21+00:00,Pise,681,1,0.996445,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 06:56:21+00:00,Pise,681,1,0.9966556,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 06:57:21+00:00,Pise,681,1,0.9962191,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 06:58:21+00:00,Pise,681,1,0.9963315,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 06:59:21+00:00,Pise,681,1,0.9961577,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 07:00:21+00:00,Pise,681,1,0.99576086,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 07:01:21+00:00,Pise,681,1,0.993196,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 07:02:21+00:00,Pise,681,1,0.99615604,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 07:03:21+00:00,Pise,681,1,0.9963812,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 07:04:21+00:00,Pise,681,1,0.996434,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 07:05:21+00:00,Pise,681,1,0.9964508,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 07:06:21+00:00,Pise,681,1,0.9967115,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 07:07:21+00:00,Pise,681,1,0.9921407,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 07:08:21+00:00,Pise,681,1,0.9781305,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 07:09:21+00:00,Pise,681,1,0.9919751,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 07:10:21+00:00,Pise,681,1,0.9809014,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 07:11:21+00:00,Pise,681,1,0.99036247,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 07:12:21+00:00,Pise,681,1,0.9820419,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 07:13:21+00:00,Pise,681,1,0.9880334,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 07:14:21+00:00,Pise,681,1,0.9704276,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 07:15:21+00:00,Pise,681,1,0.9825844,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 07:16:21+00:00,Pise,681,1,0.9877416,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 07:17:21+00:00,Pise,681,1,0.97888285,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 07:18:21+00:00,Pise,681,1,0.97033554,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 07:19:21+00:00,Pise,681,0,0.98381513,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 07:20:21+00:00,Pise,681,0,0.9724044,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 07:21:21+00:00,Pise,681,0,0.93161875,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 07:22:21+00:00,Pise,681,0,0.922407,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 07:23:21+00:00,Pise,681,0,0.8973527,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 07:24:21+00:00,Pise,681,0,0.86316717,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 07:25:21+00:00,Pise,681,0,0.8350931,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 07:26:21+00:00,Pise,681,0,0.76111203,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 07:27:21+00:00,Pise,681,0,0.7352091,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 07:28:21+00:00,Pise,681,0,0.69988245,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 07:29:21+00:00,Pise,681,0,0.64081764,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 07:30:21+00:00,Pise,681,0,0.58549434,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 07:31:21+00:00,Pise,681,0,0.5478716,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 07:32:21+00:00,Pise,681,0,0.5012477,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 07:33:21+00:00,Pise,681,0,0.4859316,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 07:34:21+00:00,Pise,681,0,0.43671796,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 07:35:21+00:00,Pise,681,0,0.3984541,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 07:36:21+00:00,Pise,681,0,0.36634523,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 07:37:21+00:00,Pise,681,0,0.32290968,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 07:38:21+00:00,Pise,681,0,0.2732227,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 07:39:21+00:00,Pise,681,0,0.22701581,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 07:40:21+00:00,Pise,681,0,0.21508837,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 07:41:21+00:00,Pise,681,0,0.18932202,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 07:42:21+00:00,Pise,681,0,0.18195717,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 07:43:21+00:00,Pise,681,0,0.15680838,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 07:44:21+00:00,Pise,681,0,0.14669129,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-19 07:45:21+00:00,Pise,681,0,0.14669129,2021-09-19 07:19:05+00:00,2021-09-19 07:45:29+00:00
2021-09-20 22:31:55+00:00,Pise,682,1,0.9765129,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 22:32:55+00:00,Pise,682,1,0.98899287,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 22:33:55+00:00,Pise,682,1,0.9840342,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 22:34:55+00:00,Pise,682,1,0.9590559,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 22:35:55+00:00,Pise,682,1,0.93946797,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 22:36:55+00:00,Pise,682,1,0.92371076,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 22:37:55+00:00,Pise,682,1,0.9598314,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 22:38:55+00:00,Pise,682,1,0.9305768,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 22:39:55+00:00,Pise,682,1,0.918042,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 22:40:55+00:00,Pise,682,1,0.9489614,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 22:41:55+00:00,Pise,682,1,0.9673418,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 22:42:55+00:00,Pise,682,1,0.9494387,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 22:43:55+00:00,Pise,682,1,0.91394204,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 22:44:55+00:00,Pise,682,1,0.9568776,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 22:45:55+00:00,Pise,682,1,0.9344525,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 22:46:55+00:00,Pise,682,1,0.955115,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 22:47:55+00:00,Pise,682,1,0.9435338,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 22:48:55+00:00,Pise,682,1,0.96328086,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 22:49:55+00:00,Pise,682,1,0.9671312,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 22:50:55+00:00,Pise,682,1,0.9617581,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 22:51:55+00:00,Pise,682,1,0.9640648,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 22:52:55+00:00,Pise,682,1,0.9571198,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 22:53:55+00:00,Pise,682,1,0.9615537,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 22:54:55+00:00,Pise,682,1,0.9332593,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 22:55:55+00:00,Pise,682,1,0.91364115,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 22:56:55+00:00,Pise,682,1,0.94540596,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 22:57:55+00:00,Pise,682,1,0.9358786,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 22:58:55+00:00,Pise,682,1,0.8769828,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 22:59:55+00:00,Pise,682,1,0.8371678,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 23:00:55+00:00,Pise,682,1,0.82637745,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 23:01:55+00:00,Pise,682,1,0.7434297,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 23:02:55+00:00,Pise,682,1,0.8733939,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 23:03:55+00:00,Pise,682,1,0.965674,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 23:04:55+00:00,Pise,682,1,0.9874303,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 23:05:55+00:00,Pise,682,1,0.9911203,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 23:06:55+00:00,Pise,682,1,0.9909362,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 23:07:55+00:00,Pise,682,1,0.9920959,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 23:08:55+00:00,Pise,682,1,0.97511,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 23:09:55+00:00,Pise,682,1,0.94740766,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 23:10:55+00:00,Pise,682,1,0.9645715,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 23:11:55+00:00,Pise,682,1,0.9436492,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 23:12:55+00:00,Pise,682,1,0.91455317,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 23:13:55+00:00,Pise,682,1,0.85368645,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 23:14:55+00:00,Pise,682,1,0.9266136,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 23:15:55+00:00,Pise,682,1,0.88649726,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 23:16:55+00:00,Pise,682,1,0.9092307,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 23:17:55+00:00,Pise,682,1,0.88999116,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 23:18:55+00:00,Pise,682,1,0.8413033,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 23:19:55+00:00,Pise,682,1,0.79897356,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 23:20:55+00:00,Pise,682,1,0.73983157,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 23:21:55+00:00,Pise,682,1,0.69103795,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 23:22:55+00:00,Pise,682,1,0.9006591,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 23:23:55+00:00,Pise,682,1,0.9082616,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 23:24:55+00:00,Pise,682,1,0.9295559,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 23:25:55+00:00,Pise,682,1,0.91466695,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 23:26:55+00:00,Pise,682,1,0.81118375,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 23:27:55+00:00,Pise,682,1,0.9070462,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 23:28:55+00:00,Pise,682,1,0.89848644,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 23:29:55+00:00,Pise,682,1,0.8705439,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 23:30:55+00:00,Pise,682,1,0.85447055,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 23:31:55+00:00,Pise,682,1,0.8420936,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 23:32:55+00:00,Pise,682,1,0.73463416,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 23:33:55+00:00,Pise,682,1,0.7198043,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 23:34:55+00:00,Pise,682,1,0.8266711,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 23:35:55+00:00,Pise,682,1,0.8049193,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 23:36:55+00:00,Pise,682,1,0.8845296,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 23:37:55+00:00,Pise,682,1,0.8691272,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 23:38:55+00:00,Pise,682,1,0.8375057,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 23:39:55+00:00,Pise,682,1,0.7214419,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 23:40:55+00:00,Pise,682,1,0.6989446,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 23:41:55+00:00,Pise,682,1,0.6593959,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 23:42:55+00:00,Pise,682,1,0.6344258,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 23:43:55+00:00,Pise,682,1,0.8136411,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 23:44:55+00:00,Pise,682,1,0.7774683,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-20 23:45:55+00:00,Pise,682,1,0.87196267,2021-09-20 23:50:55+00:00,2021-09-20 23:46:34+00:00
2021-09-26 13:08:07+00:00,Pise,683,1,0.9796315,2021-09-26 14:03:22+00:00,2021-09-26 13:59:23+00:00
2021-09-26 13:09:07+00:00,Pise,683,1,0.96203727,2021-09-26 14:03:22+00:00,2021-09-26 13:59:23+00:00
2021-09-26 13:10:07+00:00,Pise,683,1,0.98394644,2021-09-26 14:03:22+00:00,2021-09-26 13:59:23+00:00
2021-09-26 13:11:07+00:00,Pise,683,1,0.98867214,2021-09-26 14:03:22+00:00,2021-09-26 13:59:23+00:00
2021-09-26 13:12:07+00:00,Pise,683,1,0.9912538,2021-09-26 14:03:22+00:00,2021-09-26 13:59:23+00:00
2021-09-26 13:13:07+00:00,Pise,683,1,0.99187917,2021-09-26 14:03:22+00:00,2021-09-26 13:59:23+00:00
2021-09-26 13:14:07+00:00,Pise,683,1,0.9890665,2021-09-26 14:03:22+00:00,2021-09-26 13:59:23+00:00
2021-09-26 13:15:07+00:00,Pise,683,1,0.9933622,2021-09-26 14:03:22+00:00,2021-09-26 13:59:23+00:00
2021-09-26 13:16:07+00:00,Pise,683,1,0.9917732,2021-09-26 14:03:22+00:00,2021-09-26 13:59:23+00:00
2021-09-26 13:17:07+00:00,Pise,683,1,0.9908268,2021-09-26 14:03:22+00:00,2021-09-26 13:59:23+00:00
2021-09-26 13:18:07+00:00,Pise,683,1,0.9959306,2021-09-26 14:03:22+00:00,2021-09-26 13:59:23+00:00
2021-09-26 13:19:07+00:00,Pise,683,1,0.9965946,2021-09-26 14:03:22+00:00,2021-09-26 13:59:23+00:00
2021-09-26 13:20:07+00:00,Pise,683,1,0.9980799,2021-09-26 14:03:22+00:00,2021-09-26 13:59:23+00:00
2021-09-26 13:21:07+00:00,Pise,683,1,0.9986777,2021-09-26 14:03:22+00:00,2021-09-26 13:59:23+00:00
2021-09-26 13:22:07+00:00,Pise,683,1,0.9985781,2021-09-26 14:03:22+00:00,2021-09-26 13:59:23+00:00
2021-09-26 13:23:07+00:00,Pise,683,1,0.9986858,2021-09-26 14:03:22+00:00,2021-09-26 13:59:23+00:00
2021-09-26 13:24:07+00:00,Pise,683,1,0.99884677,2021-09-26 14:03:22+00:00,2021-09-26 13:59:23+00:00
2021-09-26 13:25:07+00:00,Pise,683,1,0.99882275,2021-09-26 14:03:22+00:00,2021-09-26 13:59:23+00:00
2021-09-26 13:26:07+00:00,Pise,683,1,0.99895704,2021-09-26 14:03:22+00:00,2021-09-26 13:59:23+00:00
2021-09-26 13:27:07+00:00,Pise,683,1,0.9988135,2021-09-26 14:03:22+00:00,2021-09-26 13:59:23+00:00
2021-09-26 13:28:07+00:00,Pise,683,1,0.998868,2021-09-26 14:03:22+00:00,2021-09-26 13:59:23+00:00
2021-09-26 13:29:07+00:00,Pise,683,1,0.99901724,2021-09-26 14:03:22+00:00,2021-09-26 13:59:23+00:00
2021-09-26 13:30:07+00:00,Pise,683,1,0.9989586,2021-09-26 14:03:22+00:00,2021-09-26 13:59:23+00:00
2021-09-26 13:31:07+00:00,Pise,683,1,0.9987877,2021-09-26 14:03:22+00:00,2021-09-26 13:59:23+00:00
2021-09-26 13:32:07+00:00,Pise,683,1,0.99891734,2021-09-26 14:03:22+00:00,2021-09-26 13:59:23+00:00
2021-09-26 13:33:07+00:00,Pise,683,1,0.9989435,2021-09-26 14:03:22+00:00,2021-09-26 13:59:23+00:00
2021-09-26 13:34:07+00:00,Pise,683,1,0.99895895,2021-09-26 14:03:22+00:00,2021-09-26 13:59:23+00:00
2021-09-26 13:35:07+00:00,Pise,683,1,0.99893695,2021-09-26 14:03:22+00:00,2021-09-26 13:59:23+00:00
2021-09-26 13:36:07+00:00,Pise,683,1,0.9990114,2021-09-26 14:03:22+00:00,2021-09-26 13:59:23+00:00
2021-09-26 13:37:07+00:00,Pise,683,1,0.9989801,2021-09-26 14:03:22+00:00,2021-09-26 13:59:23+00:00
2021-09-26 13:38:07+00:00,Pise,683,1,0.9989849,2021-09-26 14:03:22+00:00,2021-09-26 13:59:23+00:00
2021-09-26 13:39:07+00:00,Pise,683,1,0.99281317,2021-09-26 14:03:22+00:00,2021-09-26 13:59:23+00:00
2021-09-26 13:40:07+00:00,Pise,683,1,0.9985464,2021-09-26 14:03:22+00:00,2021-09-26 13:59:23+00:00
2021-09-26 13:41:07+00:00,Pise,683,1,0.99678206,2021-09-26 14:03:22+00:00,2021-09-26 13:59:23+00:00
2021-09-26 13:42:07+00:00,Pise,683,1,0.9989681,2021-09-26 14:03:22+00:00,2021-09-26 13:59:23+00:00
2021-09-26 13:43:07+00:00,Pise,683,1,0.99902904,2021-09-26 14:03:22+00:00,2021-09-26 13:59:23+00:00
2021-09-26 13:44:07+00:00,Pise,683,1,0.99908316,2021-09-26 14:03:22+00:00,2021-09-26 13:59:23+00:00
2021-09-26 13:45:07+00:00,Pise,683,1,0.9989833,2021-09-26 14:03:22+00:00,2021-09-26 13:59:23+00:00
2021-09-26 13:46:07+00:00,Pise,683,1,0.9988588,2021-09-26 14:03:22+00:00,2021-09-26 13:59:23+00:00
2021-09-26 13:47:07+00:00,Pise,683,1,0.99891186,2021-09-26 14:03:22+00:00,2021-09-26 13:59:23+00:00
2021-09-26 13:48:07+00:00,Pise,683,1,0.9989059,2021-09-26 14:03:22+00:00,2021-09-26 13:59:23+00:00
2021-09-26 13:49:07+00:00,Pise,683,1,0.99886763,2021-09-26 14:03:22+00:00,2021-09-26 13:59:23+00:00
2021-09-26 13:50:07+00:00,Pise,683,1,0.99893135,2021-09-26 14:03:22+00:00,2021-09-26 13:59:23+00:00
2021-09-26 13:51:07+00:00,Pise,683,1,0.9988205,2021-09-26 14:03:22+00:00,2021-09-26 13:59:23+00:00
2021-09-26 13:52:07+00:00,Pise,683,1,0.99882954,2021-09-26 14:03:22+00:00,2021-09-26 13:59:23+00:00
2021-09-26 13:53:07+00:00,Pise,683,1,0.998692,2021-09-26 14:03:22+00:00,2021-09-26 13:59:23+00:00
2021-09-26 13:54:07+00:00,Pise,683,1,0.9988071,2021-09-26 14:03:22+00:00,2021-09-26 13:59:23+00:00
2021-09-26 13:55:07+00:00,Pise,683,1,0.99733317,2021-09-26 14:03:22+00:00,2021-09-26 13:59:23+00:00
2021-09-26 13:56:07+00:00,Pise,683,1,0.99872667,2021-09-26 14:03:22+00:00,2021-09-26 13:59:23+00:00
2021-09-26 13:57:07+00:00,Pise,683,1,0.998752,2021-09-26 14:03:22+00:00,2021-09-26 13:59:23+00:00
2021-09-26 13:58:07+00:00,Pise,683,1,0.99027133,2021-09-26 14:03:22+00:00,2021-09-26 13:59:23+00:00
2021-09-26 13:59:07+00:00,Pise,683,1,0.9910946,2021-09-26 14:03:22+00:00,2021-09-26 13:59:23+00:00
2021-09-26 14:42:24+00:00,Pise,684,1,0.998923,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 14:43:24+00:00,Pise,684,1,0.9988944,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 14:44:24+00:00,Pise,684,1,0.99877685,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 14:45:24+00:00,Pise,684,1,0.99896395,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 14:46:24+00:00,Pise,684,1,0.99894136,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 14:47:24+00:00,Pise,684,1,0.9988457,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 14:48:24+00:00,Pise,684,1,0.99894685,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 14:49:24+00:00,Pise,684,1,0.99899215,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 14:50:24+00:00,Pise,684,1,0.99896026,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 14:51:24+00:00,Pise,684,1,0.9988416,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 14:52:24+00:00,Pise,684,1,0.99887997,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 14:53:24+00:00,Pise,684,1,0.9989152,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 14:54:24+00:00,Pise,684,1,0.9988134,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 14:55:24+00:00,Pise,684,1,0.9989034,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 14:56:24+00:00,Pise,684,1,0.99889994,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 14:57:24+00:00,Pise,684,1,0.9989366,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 14:58:24+00:00,Pise,684,1,0.99891114,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 14:59:24+00:00,Pise,684,1,0.99881136,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:00:24+00:00,Pise,684,1,0.99896467,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:01:24+00:00,Pise,684,1,0.999015,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:02:24+00:00,Pise,684,1,0.99893075,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:03:24+00:00,Pise,684,1,0.9989926,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:04:24+00:00,Pise,684,1,0.9989071,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:05:24+00:00,Pise,684,1,0.9988242,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:06:24+00:00,Pise,684,1,0.99884254,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:07:24+00:00,Pise,684,1,0.9989158,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:08:24+00:00,Pise,684,1,0.9988825,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:09:24+00:00,Pise,684,1,0.99898666,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:10:24+00:00,Pise,684,1,0.99895763,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:11:24+00:00,Pise,684,1,0.9990496,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:12:24+00:00,Pise,684,1,0.9989819,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:13:24+00:00,Pise,684,1,0.9990287,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
