airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
Pise,825,2023-06-30 23:26:00+00:00,2023-06-30 23:26:00+00:00,0.0111
Pise,825,2023-06-30 23:27:00+00:00,2023-06-30 23:27:00+00:00,0.017887
Pise,825,2023-06-30 23:28:00+00:00,2023-06-30 23:28:00+00:00,0.017753
Pise,825,2023-06-30 23:29:00+00:00,2023-06-30 23:29:00+00:00,0.018232
Pise,825,2023-06-30 23:30:00+00:00,2023-06-30 23:30:00+00:00,0.012167
Pise,825,2023-06-30 23:31:00+00:00,2023-06-30 23:31:00+00:00,0.012979
Pise,825,2023-06-30 23:32:00+00:00,2023-06-30 23:32:00+00:00,0.022904
Pise,825,2023-06-30 23:33:00+00:00,2023-06-30 23:33:00+00:00,0.013346
Pise,825,2023-06-30 23:34:00+00:00,2023-06-30 23:34:00+00:00,0.014103
Pise,825,2023-06-30 23:35:00+00:00,2023-06-30 23:35:00+00:00,0.008508
Pise,825,2023-06-30 23:36:00+00:00,2023-06-30 23:36:00+00:00,0.008581
Pise,825,2023-06-30 23:37:00+00:00,2023-06-30 23:37:00+00:00,0.011548
Pise,825,2023-06-30 23:38:00+00:00,2023-06-30 23:38:00+00:00,0.007767
Pise,825,2023-06-30 23:39:00+00:00,2023-06-30 23:39:00+00:00,0.016088
Pise,825,2023-06-30 23:40:00+00:00,2023-06-30 23:40:00+00:00,0.017152
Pise,825,2023-06-30 23:41:00+00:00,2023-06-30 23:41:00+00:00,0.008104
Pise,825,2023-06-30 23:42:00+00:00,2023-06-30 23:42:00+00:00,0.01009
Pise,825,2023-06-30 23:43:00+00:00,2023-06-30 23:43:00+00:00,0.010005
Pise,825,2023-06-30 23:44:00+00:00,2023-06-30 23:44:00+00:00,0.007838
Pise,825,2023-06-30 23:45:00+00:00,2023-06-30 23:45:00+00:00,0.003668
Pise,825,2023-06-30 23:46:00+00:00,2023-06-30 23:46:00+00:00,0.003414
Pise,825,2023-06-30 23:47:00+00:00,2023-06-30 23:47:00+00:00,0.00472
Pise,825,2023-06-30 23:48:00+00:00,2023-06-30 23:48:00+00:00,0.006154
Pise,825,2023-06-30 23:49:00+00:00,2023-06-30 23:49:00+00:00,0.005133
Pise,825,2023-06-30 23:50:00+00:00,2023-06-30 23:50:00+00:00,0.00324
Pise,825,2023-06-30 23:51:00+00:00,2023-06-30 23:51:00+00:00,0.002989
Pise,825,2023-06-30 23:52:00+00:00,2023-06-30 23:52:00+00:00,0.00384
Pise,825,2023-06-30 23:53:00+00:00,2023-06-30 23:53:00+00:00,0.003227
Pise,825,2023-06-30 23:54:00+00:00,2023-06-30 23:54:00+00:00,0.003374
Pise,825,2023-06-30 23:55:00+00:00,2023-06-30 23:55:00+00:00,0.002267
Pise,825,2023-06-30 23:56:00+00:00,2023-06-30 23:56:00+00:00,0.002224
Pise,825,2023-06-30 23:57:00+00:00,2023-06-30 23:57:00+00:00,0.002554
Pise,825,2023-06-30 23:58:00+00:00,2023-06-30 23:58:00+00:00,0.002991
Pise,825,2023-06-30 23:59:00+00:00,2023-06-30 23:59:00+00:00,0.002334
Pise,825,2023-07-01 00:00:00+00:00,2023-07-01 00:00:00+00:00,0.003002
Pise,825,2023-07-01 00:01:00+00:00,2023-07-01 00:01:00+00:00,0.00347
Pise,825,2023-07-01 00:02:00+00:00,2023-07-01 00:02:00+00:00,0.002572
Pise,825,2023-07-01 00:03:00+00:00,2023-07-01 00:03:00+00:00,0.003072
Pise,825,2023-07-01 00:04:00+00:00,2023-07-01 00:04:00+00:00,0.002915
Pise,825,2023-07-01 00:05:00+00:00,2023-07-01 00:05:00+00:00,0.002775
Pise,825,2023-07-01 00:06:00+00:00,2023-07-01 00:06:00+00:00,0.002492
Pise,825,2023-07-01 00:07:00+00:00,2023-07-01 00:07:00+00:00,0.004852
Pise,825,2023-07-01 00:08:00+00:00,2023-07-01 00:08:00+00:00,0.010546
Pise,825,2023-07-01 00:09:00+00:00,2023-07-01 00:09:00+00:00,0.006933
Pise,825,2023-07-01 00:10:00+00:00,2023-07-01 00:10:00+00:00,0.011819
Pise,825,2023-07-01 00:11:00+00:00,2023-07-01 00:11:00+00:00,0.015963
Pise,825,2023-07-01 00:12:00+00:00,2023-07-01 00:12:00+00:00,0.011909
Pise,825,2023-07-01 00:13:00+00:00,2023-07-01 00:13:00+00:00,0.016767
Pise,825,2023-07-01 00:14:00+00:00,2023-07-01 00:14:00+00:00,0.030279
Pise,825,2023-07-01 00:15:00+00:00,2023-07-01 00:15:00+00:00,0.034403
Pise,825,2023-07-01 00:16:00+00:00,2023-07-01 00:16:00+00:00,0.032118
Pise,825,2023-07-01 00:17:00+00:00,2023-07-01 00:17:00+00:00,0.051104
Pise,825,2023-07-01 00:18:00+00:00,2023-07-01 00:18:00+00:00,0.035581
Pise,825,2023-07-01 00:19:00+00:00,2023-07-01 00:19:00+00:00,0.051336
Pise,825,2023-07-01 00:20:00+00:00,2023-07-01 00:20:00+00:00,0.039982
Pise,825,2023-07-01 00:21:00+00:00,2023-07-01 00:21:00+00:00,0.065314
Pise,825,2023-07-01 00:22:00+00:00,2023-07-01 00:22:00+00:00,0.025257
Pise,825,2023-07-01 00:23:00+00:00,2023-07-01 00:23:00+00:00,0.024782
Pise,825,2023-07-01 00:24:00+00:00,2023-07-01 00:24:00+00:00,0.015119
Pise,825,2023-07-01 00:25:00+00:00,2023-07-01 00:25:00+00:00,0.015643
Pise,825,2023-07-01 00:26:00+00:00,2023-07-01 00:26:00+00:00,0.0189
Pise,825,2023-07-01 00:27:00+00:00,2023-07-01 00:27:00+00:00,0.02536
Pise,825,2023-07-01 00:28:00+00:00,2023-07-01 00:28:00+00:00,0.036056
Pise,825,2023-07-01 00:29:00+00:00,2023-07-01 00:29:00+00:00,0.025885
Pise,825,2023-07-01 00:30:00+00:00,2023-07-01 00:30:00+00:00,0.03013
Pise,825,2023-07-01 00:31:00+00:00,2023-07-01 00:31:00+00:00,0.023377
Pise,825,2023-07-01 00:32:00+00:00,2023-07-01 00:32:00+00:00,0.022321
Pise,825,2023-07-01 00:33:00+00:00,2023-07-01 00:33:00+00:00,0.022478
Pise,825,2023-07-01 00:34:00+00:00,2023-07-01 00:34:00+00:00,0.066889
Pise,825,2023-07-01 00:35:00+00:00,2023-07-01 00:35:00+00:00,0.046245
Pise,825,2023-07-01 00:36:00+00:00,2023-07-01 00:36:00+00:00,0.069132
Pise,825,2023-07-01 00:37:00+00:00,2023-07-01 00:37:00+00:00,0.145249
Pise,825,2023-07-01 00:38:00+00:00,2023-07-01 00:38:00+00:00,0.233898
Pise,826,2023-07-25 02:28:03+00:00,2023-07-25 02:28:03+00:00,0.128198
Pise,826,2023-07-25 02:29:03+00:00,2023-07-25 02:29:03+00:00,0.033917
Pise,826,2023-07-25 02:30:03+00:00,2023-07-25 02:30:03+00:00,0.016156
Pise,826,2023-07-25 02:31:03+00:00,2023-07-25 02:31:03+00:00,0.010254
Pise,826,2023-07-25 02:32:03+00:00,2023-07-25 02:32:03+00:00,0.014268
Pise,826,2023-07-25 02:33:03+00:00,2023-07-25 02:33:03+00:00,0.010911
Pise,826,2023-07-25 02:34:03+00:00,2023-07-25 02:34:03+00:00,0.019691
Pise,826,2023-07-25 02:35:03+00:00,2023-07-25 02:35:03+00:00,0.014428
Pise,826,2023-07-25 02:36:03+00:00,2023-07-25 02:36:03+00:00,0.009384
Pise,826,2023-07-25 02:37:03+00:00,2023-07-25 02:37:03+00:00,0.014672
Pise,826,2023-07-25 02:38:03+00:00,2023-07-25 02:38:03+00:00,0.01595
Pise,826,2023-07-25 02:39:03+00:00,2023-07-25 02:39:03+00:00,0.021448
Pise,826,2023-07-25 02:40:03+00:00,2023-07-25 02:40:03+00:00,0.038949
Pise,826,2023-07-25 02:41:03+00:00,2023-07-25 02:41:03+00:00,0.03552
Pise,826,2023-07-25 02:42:03+00:00,2023-07-25 02:42:03+00:00,0.070237
Pise,826,2023-07-25 02:43:03+00:00,2023-07-25 02:43:03+00:00,0.02447
Pise,826,2023-07-25 02:44:03+00:00,2023-07-25 02:44:03+00:00,0.050851
Pise,826,2023-07-25 02:45:03+00:00,2023-07-25 02:45:03+00:00,0.016379
Pise,826,2023-07-25 02:46:03+00:00,2023-07-25 02:46:03+00:00,0.0206
Pise,826,2023-07-25 02:47:03+00:00,2023-07-25 02:47:03+00:00,0.019199
Pise,826,2023-07-25 02:48:03+00:00,2023-07-25 02:48:03+00:00,0.018598
Pise,826,2023-07-25 02:49:03+00:00,2023-07-25 02:49:03+00:00,0.030325
Pise,826,2023-07-25 02:50:03+00:00,2023-07-25 02:50:03+00:00,0.096602
Pise,826,2023-07-25 02:51:03+00:00,2023-07-25 02:51:03+00:00,0.059482
Pise,826,2023-07-25 02:52:03+00:00,2023-07-25 02:52:03+00:00,0.10495
Pise,826,2023-07-25 02:53:03+00:00,2023-07-25 02:53:03+00:00,0.303242
Pise,826,2023-07-25 02:54:03+00:00,2023-07-25 02:54:03+00:00,0.368636
Pise,826,2023-07-25 02:55:03+00:00,2023-07-25 02:55:03+00:00,0.454205
Pise,826,2023-07-25 02:56:03+00:00,2023-07-25 02:56:03+00:00,0.533113
Pise,826,2023-07-25 02:57:03+00:00,2023-07-25 02:57:03+00:00,0.339839
Pise,826,2023-07-25 02:58:03+00:00,2023-07-25 02:58:03+00:00,0.415308
Pise,826,2023-07-25 02:59:03+00:00,2023-07-25 02:59:03+00:00,0.433255
Pise,826,2023-07-25 03:00:03+00:00,2023-07-25 03:00:03+00:00,0.304223
Pise,826,2023-07-25 03:01:03+00:00,2023-07-25 03:01:03+00:00,0.159425
Pise,826,2023-07-25 03:02:03+00:00,2023-07-25 03:02:03+00:00,0.122644
Pise,826,2023-07-25 03:03:03+00:00,2023-07-25 03:03:03+00:00,0.063902
Pise,826,2023-07-25 03:04:03+00:00,2023-07-25 03:04:03+00:00,0.082122
Pise,826,2023-07-25 03:05:03+00:00,2023-07-25 03:05:03+00:00,0.055952
Pise,826,2023-07-25 03:06:03+00:00,2023-07-25 03:06:03+00:00,0.092503
Pise,826,2023-07-25 03:07:03+00:00,2023-07-25 03:07:03+00:00,0.043151
Pise,826,2023-07-25 03:08:03+00:00,2023-07-25 03:08:03+00:00,0.039929
Pise,826,2023-07-25 03:09:03+00:00,2023-07-25 03:09:03+00:00,0.034279
Pise,826,2023-07-25 03:10:03+00:00,2023-07-25 03:10:03+00:00,0.05688
Pise,826,2023-07-25 03:11:03+00:00,2023-07-25 03:11:03+00:00,0.039552
Pise,826,2023-07-25 03:12:03+00:00,2023-07-25 03:12:03+00:00,0.055327
Pise,826,2023-07-25 03:13:03+00:00,2023-07-25 03:13:03+00:00,0.048069
Pise,826,2023-07-25 03:14:03+00:00,2023-07-25 03:14:03+00:00,0.031966
Pise,826,2023-07-25 03:15:03+00:00,2023-07-25 03:15:03+00:00,0.040474
Pise,826,2023-07-25 03:16:03+00:00,2023-07-25 03:16:03+00:00,0.027191
Pise,826,2023-07-25 03:17:03+00:00,2023-07-25 03:17:03+00:00,0.070701
Pise,826,2023-07-25 03:18:03+00:00,2023-07-25 03:18:03+00:00,0.028759
Pise,826,2023-07-25 03:19:03+00:00,2023-07-25 03:19:03+00:00,0.070738
Pise,826,2023-07-25 03:20:03+00:00,2023-07-25 03:20:03+00:00,0.107569
Pise,826,2023-07-25 03:21:03+00:00,2023-07-25 03:21:03+00:00,0.095728
Pise,826,2023-07-25 03:22:03+00:00,2023-07-25 03:22:03+00:00,0.05551
Pise,826,2023-07-25 03:23:03+00:00,2023-07-25 03:23:03+00:00,0.150704
Pise,826,2023-07-25 03:24:03+00:00,2023-07-25 03:24:03+00:00,0.220474
Pise,826,2023-07-25 03:25:03+00:00,2023-07-25 03:25:03+00:00,0.304774
Pise,826,2023-07-25 03:26:03+00:00,2023-07-25 03:26:03+00:00,0.41752
Pise,826,2023-07-25 03:27:03+00:00,2023-07-25 03:27:03+00:00,0.49331
Pise,826,2023-07-25 03:28:03+00:00,2023-07-25 03:28:03+00:00,0.597332
Pise,826,2023-07-25 03:29:03+00:00,2023-07-25 03:29:03+00:00,0.635807
Pise,826,2023-07-25 03:30:03+00:00,2023-07-25 03:30:03+00:00,0.662022
Pise,826,2023-07-25 03:31:03+00:00,2023-07-25 03:31:03+00:00,0.708016
Pise,826,2023-07-25 03:32:03+00:00,2023-07-25 03:32:03+00:00,0.718924
Pise,827,2023-07-25 03:53:46+00:00,2023-07-25 03:53:46+00:00,0.293022
Pise,827,2023-07-25 03:54:46+00:00,2023-07-25 03:54:46+00:00,0.079368
Pise,827,2023-07-25 03:55:46+00:00,2023-07-25 03:55:46+00:00,0.150337
Pise,827,2023-07-25 03:56:46+00:00,2023-07-25 03:56:46+00:00,0.215327
Pise,827,2023-07-25 03:57:46+00:00,2023-07-25 03:57:46+00:00,0.317904
Pise,827,2023-07-25 03:58:46+00:00,2023-07-25 03:58:46+00:00,0.334277
Pise,827,2023-07-25 03:59:46+00:00,2023-07-25 03:59:46+00:00,0.492146
Pise,827,2023-07-25 04:00:46+00:00,2023-07-25 04:00:46+00:00,0.118057
Pise,827,2023-07-25 04:01:46+00:00,2023-07-25 04:01:46+00:00,0.153665
Pise,827,2023-07-25 04:02:46+00:00,2023-07-25 04:02:46+00:00,0.239369
Pise,827,2023-07-25 04:03:46+00:00,2023-07-25 04:03:46+00:00,0.095844
Pise,827,2023-07-25 04:04:46+00:00,2023-07-25 04:04:46+00:00,0.131242
Pise,827,2023-07-25 04:05:46+00:00,2023-07-25 04:05:46+00:00,0.137091
Pise,827,2023-07-25 04:06:46+00:00,2023-07-25 04:06:46+00:00,0.156575
Pise,827,2023-07-25 04:07:46+00:00,2023-07-25 04:07:46+00:00,0.063655
Pise,827,2023-07-25 04:08:46+00:00,2023-07-25 04:08:46+00:00,0.088352
Pise,827,2023-07-25 04:09:46+00:00,2023-07-25 04:09:46+00:00,0.116928
Pise,827,2023-07-25 04:10:46+00:00,2023-07-25 04:10:46+00:00,0.156157
Pise,827,2023-07-25 04:11:46+00:00,2023-07-25 04:11:46+00:00,0.171828
Pise,827,2023-07-25 04:12:46+00:00,2023-07-25 04:12:46+00:00,0.157647
Pise,827,2023-07-25 04:13:46+00:00,2023-07-25 04:13:46+00:00,0.182999
Pise,827,2023-07-25 04:14:46+00:00,2023-07-25 04:14:46+00:00,0.235659
Pise,827,2023-07-25 04:15:46+00:00,2023-07-25 04:15:46+00:00,0.321418
Pise,827,2023-07-25 04:16:46+00:00,2023-07-25 04:16:46+00:00,0.319982
Pise,827,2023-07-25 04:17:46+00:00,2023-07-25 04:17:46+00:00,0.443627
Pise,827,2023-07-25 04:18:46+00:00,2023-07-25 04:18:46+00:00,0.46404
Pise,827,2023-07-25 04:19:46+00:00,2023-07-25 04:19:46+00:00,0.472634
Pise,827,2023-07-25 04:20:46+00:00,2023-07-25 04:20:46+00:00,0.553975
Pise,827,2023-07-25 04:21:46+00:00,2023-07-25 04:21:46+00:00,0.59349
Pise,827,2023-07-25 04:22:46+00:00,2023-07-25 04:22:46+00:00,0.619702
Pise,827,2023-07-25 04:23:46+00:00,2023-07-25 04:23:46+00:00,0.630338
Pise,829,2023-07-25 05:27:52+00:00,2023-07-25 05:27:52+00:00,0.141692
Pise,829,2023-07-25 05:28:52+00:00,2023-07-25 05:28:52+00:00,0.072059
Pise,829,2023-07-25 05:29:52+00:00,2023-07-25 05:29:52+00:00,0.027808
Pise,829,2023-07-25 05:30:52+00:00,2023-07-25 05:30:52+00:00,0.031809
Pise,829,2023-07-25 05:31:52+00:00,2023-07-25 05:31:52+00:00,0.026401
Pise,829,2023-07-25 05:32:52+00:00,2023-07-25 05:32:52+00:00,0.0235
Pise,829,2023-07-25 05:33:52+00:00,2023-07-25 05:33:52+00:00,0.028595
Pise,829,2023-07-25 05:34:52+00:00,2023-07-25 05:34:52+00:00,0.026094
Pise,829,2023-07-25 05:35:52+00:00,2023-07-25 05:35:52+00:00,0.025801
Pise,829,2023-07-25 05:36:52+00:00,2023-07-25 05:36:52+00:00,0.02466
Pise,829,2023-07-25 05:37:52+00:00,2023-07-25 05:37:52+00:00,0.016574
Pise,829,2023-07-25 05:38:52+00:00,2023-07-25 05:38:52+00:00,0.018991
Pise,829,2023-07-25 05:39:52+00:00,2023-07-25 05:39:52+00:00,0.028228
Pise,829,2023-07-25 05:40:52+00:00,2023-07-25 05:40:52+00:00,0.016649
Pise,829,2023-07-25 05:41:52+00:00,2023-07-25 05:41:52+00:00,0.023412
Pise,829,2023-07-25 05:42:52+00:00,2023-07-25 05:42:52+00:00,0.023155
Pise,829,2023-07-25 05:43:52+00:00,2023-07-25 05:43:52+00:00,0.058238
Pise,829,2023-07-25 05:44:52+00:00,2023-07-25 05:44:52+00:00,0.033725
Pise,829,2023-07-25 05:45:52+00:00,2023-07-25 05:45:52+00:00,0.066783
Pise,829,2023-07-25 05:46:52+00:00,2023-07-25 05:46:52+00:00,0.024849
Pise,829,2023-07-25 05:47:52+00:00,2023-07-25 05:47:52+00:00,0.021639
Pise,829,2023-07-25 05:48:52+00:00,2023-07-25 05:48:52+00:00,0.023924
Pise,829,2023-07-25 05:49:52+00:00,2023-07-25 05:49:52+00:00,0.027063
Pise,829,2023-07-25 05:50:52+00:00,2023-07-25 05:50:52+00:00,0.022218
Pise,829,2023-07-25 05:51:52+00:00,2023-07-25 05:51:52+00:00,0.068223
Pise,829,2023-07-25 05:52:52+00:00,2023-07-25 05:52:52+00:00,0.022496
Pise,829,2023-07-25 05:53:52+00:00,2023-07-25 05:53:52+00:00,0.021612
Pise,829,2023-07-25 05:54:52+00:00,2023-07-25 05:54:52+00:00,0.033485
Pise,829,2023-07-25 05:55:52+00:00,2023-07-25 05:55:52+00:00,0.098606
Pise,829,2023-07-25 05:56:52+00:00,2023-07-25 05:56:52+00:00,0.02729
Pise,829,2023-07-25 05:57:52+00:00,2023-07-25 05:57:52+00:00,0.098643
Pise,829,2023-07-25 05:58:52+00:00,2023-07-25 05:58:52+00:00,0.12983
Pise,829,2023-07-25 05:59:52+00:00,2023-07-25 05:59:52+00:00,0.155943
Pise,829,2023-07-25 06:00:52+00:00,2023-07-25 06:00:52+00:00,0.105533
Pise,829,2023-07-25 06:01:52+00:00,2023-07-25 06:01:52+00:00,0.083549
Pise,829,2023-07-25 06:02:52+00:00,2023-07-25 06:02:52+00:00,0.069761
Pise,829,2023-07-25 06:03:52+00:00,2023-07-25 06:03:52+00:00,0.062984
Pise,829,2023-07-25 06:04:52+00:00,2023-07-25 06:04:52+00:00,0.083253
Pise,829,2023-07-25 06:05:52+00:00,2023-07-25 06:05:52+00:00,0.099026
Pise,829,2023-07-25 06:06:52+00:00,2023-07-25 06:06:52+00:00,0.048899
Pise,829,2023-07-25 06:07:52+00:00,2023-07-25 06:07:52+00:00,0.071098
Pise,829,2023-07-25 06:08:52+00:00,2023-07-25 06:08:52+00:00,0.032136
Pise,829,2023-07-25 06:09:52+00:00,2023-07-25 06:09:52+00:00,0.012667
Pise,829,2023-07-25 06:10:52+00:00,2023-07-25 06:10:52+00:00,0.006727
Pise,829,2023-07-25 06:11:52+00:00,2023-07-25 06:11:52+00:00,0.006943
Pise,829,2023-07-25 06:12:52+00:00,2023-07-25 06:12:52+00:00,0.005331
Pise,829,2023-07-25 06:13:52+00:00,2023-07-25 06:13:52+00:00,0.006036
Pise,829,2023-07-25 06:14:52+00:00,2023-07-25 06:14:52+00:00,0.007011
Pise,829,2023-07-25 06:15:52+00:00,2023-07-25 06:15:52+00:00,0.010498
Pise,829,2023-07-25 06:16:52+00:00,2023-07-25 06:16:52+00:00,0.003634
Pise,829,2023-07-25 06:17:52+00:00,2023-07-25 06:17:52+00:00,0.004872
Pise,829,2023-07-25 06:18:52+00:00,2023-07-25 06:18:52+00:00,0.003598
Pise,829,2023-07-25 06:19:52+00:00,2023-07-25 06:19:52+00:00,0.005416
Pise,829,2023-07-25 06:20:52+00:00,2023-07-25 06:20:52+00:00,0.003301
Pise,829,2023-07-25 06:21:52+00:00,2023-07-25 06:21:52+00:00,0.002537
Pise,829,2023-07-25 06:22:52+00:00,2023-07-25 06:22:52+00:00,0.002305
Pise,829,2023-07-25 06:23:52+00:00,2023-07-25 06:23:52+00:00,0.002172
Pise,829,2023-07-25 06:24:52+00:00,2023-07-25 06:24:52+00:00,0.002604
Pise,829,2023-07-25 06:25:52+00:00,2023-07-25 06:25:52+00:00,0.002062
Pise,829,2023-07-25 06:26:52+00:00,2023-07-25 06:26:52+00:00,0.002108
Pise,829,2023-07-25 06:27:52+00:00,2023-07-25 06:27:52+00:00,0.001904
Pise,829,2023-07-25 06:28:52+00:00,2023-07-25 06:28:52+00:00,0.001998
Pise,829,2023-07-25 06:29:52+00:00,2023-07-25 06:29:52+00:00,0.002366
Pise,829,2023-07-25 06:30:52+00:00,2023-07-25 06:30:52+00:00,0.003236
Pise,829,2023-07-25 06:31:52+00:00,2023-07-25 06:31:52+00:00,0.004728
Pise,829,2023-07-25 06:32:52+00:00,2023-07-25 06:32:52+00:00,0.004542
Pise,829,2023-07-25 06:33:52+00:00,2023-07-25 06:33:52+00:00,0.007381
Pise,829,2023-07-25 06:34:52+00:00,2023-07-25 06:34:52+00:00,0.016799
Pise,829,2023-07-25 06:35:52+00:00,2023-07-25 06:35:52+00:00,0.023761
Pise,829,2023-07-25 06:36:52+00:00,2023-07-25 06:36:52+00:00,0.023161
Pise,829,2023-07-25 06:37:52+00:00,2023-07-25 06:37:52+00:00,0.011767
Pise,829,2023-07-25 06:38:52+00:00,2023-07-25 06:38:52+00:00,0.015688
Pise,829,2023-07-25 06:39:52+00:00,2023-07-25 06:39:52+00:00,0.053668
Pise,829,2023-07-25 06:40:52+00:00,2023-07-25 06:40:52+00:00,0.098921
Pise,829,2023-07-25 06:41:52+00:00,2023-07-25 06:41:52+00:00,0.182324
Pise,829,2023-07-25 06:42:52+00:00,2023-07-25 06:42:52+00:00,0.36565
Pise,829,2023-07-25 06:43:52+00:00,2023-07-25 06:43:52+00:00,0.553741
Pise,829,2023-07-25 06:44:52+00:00,2023-07-25 06:44:52+00:00,0.468013
Pise,829,2023-07-25 06:45:52+00:00,2023-07-25 06:45:52+00:00,0.655513
Pise,829,2023-07-25 06:46:52+00:00,2023-07-25 06:46:52+00:00,0.667545
Pise,829,2023-07-25 06:47:52+00:00,2023-07-25 06:47:52+00:00,0.687035
Pise,829,2023-07-25 06:48:52+00:00,2023-07-25 06:48:52+00:00,0.739718
Pise,829,2023-07-25 06:49:52+00:00,2023-07-25 06:49:52+00:00,0.780526
Pise,829,2023-07-25 06:50:52+00:00,2023-07-25 06:50:52+00:00,0.801965
Pise,829,2023-07-25 06:51:52+00:00,2023-07-25 06:51:52+00:00,0.823115
Pise,829,2023-07-25 06:52:52+00:00,2023-07-25 06:52:52+00:00,0.84742
Pise,829,2023-07-25 06:53:52+00:00,2023-07-25 06:53:52+00:00,0.855666
Pise,829,2023-07-25 06:54:52+00:00,2023-07-25 06:54:52+00:00,0.651804
Pise,829,2023-07-25 06:55:52+00:00,2023-07-25 06:55:52+00:00,0.670198
Pise,829,2023-07-25 06:56:52+00:00,2023-07-25 06:56:52+00:00,0.70535
Pise,829,2023-07-25 06:57:52+00:00,2023-07-25 06:57:52+00:00,0.765426
Pise,831,2023-08-27 22:10:16+00:00,2023-08-27 22:10:16+00:00,0.205583
Pise,831,2023-08-27 22:11:16+00:00,2023-08-27 22:11:16+00:00,0.042973
Pise,831,2023-08-27 22:12:16+00:00,2023-08-27 22:12:16+00:00,0.029476
Pise,831,2023-08-27 22:13:16+00:00,2023-08-27 22:13:16+00:00,0.034046
Pise,831,2023-08-27 22:14:16+00:00,2023-08-27 22:14:16+00:00,0.04197
Pise,831,2023-08-27 22:15:16+00:00,2023-08-27 22:15:16+00:00,0.075595
Pise,831,2023-08-27 22:16:16+00:00,2023-08-27 22:16:16+00:00,0.159856
Pise,831,2023-08-27 22:17:16+00:00,2023-08-27 22:17:16+00:00,0.078893
Pise,831,2023-08-27 22:18:16+00:00,2023-08-27 22:18:16+00:00,0.115488
Pise,831,2023-08-27 22:19:16+00:00,2023-08-27 22:19:16+00:00,0.171386
Pise,831,2023-08-27 22:20:16+00:00,2023-08-27 22:20:16+00:00,0.140468
Pise,831,2023-08-27 22:21:16+00:00,2023-08-27 22:21:16+00:00,0.086444
Pise,831,2023-08-27 22:22:16+00:00,2023-08-27 22:22:16+00:00,0.06623
Pise,831,2023-08-27 22:23:16+00:00,2023-08-27 22:23:16+00:00,0.067606
Pise,831,2023-08-27 22:24:16+00:00,2023-08-27 22:24:16+00:00,0.06672
Pise,831,2023-08-27 22:25:16+00:00,2023-08-27 22:25:16+00:00,0.060463
Pise,831,2023-08-27 22:26:16+00:00,2023-08-27 22:26:16+00:00,0.04598
Pise,831,2023-08-27 22:27:16+00:00,2023-08-27 22:27:16+00:00,0.076925
Pise,831,2023-08-27 22:28:16+00:00,2023-08-27 22:28:16+00:00,0.173595
Pise,831,2023-08-27 22:29:16+00:00,2023-08-27 22:29:16+00:00,0.093448
Pise,831,2023-08-27 22:30:16+00:00,2023-08-27 22:30:16+00:00,0.038046
Pise,831,2023-08-27 22:31:16+00:00,2023-08-27 22:31:16+00:00,0.045258
Pise,831,2023-08-27 22:32:16+00:00,2023-08-27 22:32:16+00:00,0.039593
Pise,831,2023-08-27 22:33:16+00:00,2023-08-27 22:33:16+00:00,0.050443
Pise,831,2023-08-27 22:34:16+00:00,2023-08-27 22:34:16+00:00,0.036546
Pise,831,2023-08-27 22:35:16+00:00,2023-08-27 22:35:16+00:00,0.015757
Pise,831,2023-08-27 22:36:16+00:00,2023-08-27 22:36:16+00:00,0.010974
Pise,831,2023-08-27 22:37:16+00:00,2023-08-27 22:37:16+00:00,0.007342
Pise,831,2023-08-27 22:38:16+00:00,2023-08-27 22:38:16+00:00,0.00575
Pise,831,2023-08-27 22:39:16+00:00,2023-08-27 22:39:16+00:00,0.0028
Pise,831,2023-08-27 22:40:16+00:00,2023-08-27 22:40:16+00:00,0.002554
Pise,831,2023-08-27 22:41:16+00:00,2023-08-27 22:41:16+00:00,0.002817
Pise,831,2023-08-27 22:42:16+00:00,2023-08-27 22:42:16+00:00,0.002869
Pise,831,2023-08-27 22:43:16+00:00,2023-08-27 22:43:16+00:00,0.002725
Pise,831,2023-08-27 22:44:16+00:00,2023-08-27 22:44:16+00:00,0.002599
Pise,831,2023-08-27 22:45:16+00:00,2023-08-27 22:45:16+00:00,0.002718
Pise,831,2023-08-27 22:46:16+00:00,2023-08-27 22:46:16+00:00,0.002619
Pise,831,2023-08-27 22:47:16+00:00,2023-08-27 22:47:16+00:00,0.002576
Pise,831,2023-08-27 22:48:16+00:00,2023-08-27 22:48:16+00:00,0.002744
Pise,831,2023-08-27 22:49:16+00:00,2023-08-27 22:49:16+00:00,0.002359
Pise,831,2023-08-27 22:50:16+00:00,2023-08-27 22:50:16+00:00,0.002504
Pise,831,2023-08-27 22:51:16+00:00,2023-08-27 22:51:16+00:00,0.002215
Pise,831,2023-08-27 22:52:16+00:00,2023-08-27 22:52:16+00:00,0.002187
Pise,831,2023-08-27 22:53:16+00:00,2023-08-27 22:53:16+00:00,0.002406
Pise,831,2023-08-27 22:54:16+00:00,2023-08-27 22:54:16+00:00,0.002306
Pise,831,2023-08-27 22:55:16+00:00,2023-08-27 22:55:16+00:00,0.002233
Pise,831,2023-08-27 22:56:16+00:00,2023-08-27 22:56:16+00:00,0.002461
Pise,831,2023-08-27 22:57:16+00:00,2023-08-27 22:57:16+00:00,0.003042
Pise,831,2023-08-27 22:58:16+00:00,2023-08-27 22:58:16+00:00,0.002388
Pise,831,2023-08-27 22:59:16+00:00,2023-08-27 22:59:16+00:00,0.002467
